association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
492,Schoen-Roberts,1300,Reserve Funds,1396,Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,Pacific Western Bank,Certificate of Deposit,21432421773,2024-01-13,36.0,2025-03-27,0.0116,2025-08-03,1651471.31,Schoen-Roberts
950,"Ondricka, Ruecker and Anderson",1300,Operating Funds,1319,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",South State Bank,Certificate of Deposit,84867274765,2022-08-18,6.0,2025-03-25,0.05,2025-08-03,4843267.16,"Ondricka, Ruecker and Anderson"
592,"Olson, Legros and Fritsch",1300,Operating Funds,1347,Vivamus vel nulla eget eros elementum pellentesque.,Riverbend Financial,Certificate of Deposit,72416489115,2022-09-24,9.0,2025-03-22,0.037,2025-08-03,1729834.48,"Olson, Legros and Fritsch"
486,Schmidt LLC,1000,Operating Funds,1024,"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Bank United,Certificate of Deposit,50331457965,2023-08-09,3.0,2025-03-19,0.0147,2025-08-03,2952100.84,Schmidt LLC
175,"Donnelly, Brakus and Rau",1300,Operating Funds,1069,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante.",Banco Popular,Certificate of Deposit,69318921537,2023-12-17,9.0,2025-03-18,0.0125,2025-08-03,567357.61,"Donnelly, Brakus and Rau"
117,"Swift, Swift and Reichert",1000,Operating Funds,1305,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",Pacific Western Bank,Certificate of Deposit,27648082478,2024-10-15,,2025-03-13,0.0438,2025-08-03,4403649.01,"Swift, Swift and Reichert"
366,"Watsica, Bailey and Sawayn",1300,Operating Funds,1724,In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,Pinecrest Savings,Certificate of Deposit,12815518290,2022-09-29,12.0,2025-11-03,0.0219,2025-08-03,3554691.65,"Watsica, Bailey and Sawayn"
877,Pfannerstill-Haag,1000,Reserve Funds,1265,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",First Citizens Bank,Certificate of Deposit,56432680711,,9.0,2025-11-03,0.0392,2025-08-03,2320439.33,Pfannerstill-Haag
134,"Wilderman, McClure and Heller",1000,Operating Funds,1010,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui.",First Citizens Bank,Certificate of Deposit,0,2022-02-20,7.0,2025-06-03,0.0175,2025-08-03,419336.44,"Wilderman, McClure and Heller"
729,Corwin and Sons,1300,Operating Funds,1440,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.,City National,Certificate of Deposit,65553934062,2022-09-07,36.0,2025-03-03,0.0161,2025-08-03,882585.24,Corwin and Sons
749,Hahn LLC,1300,Reserve Funds,1727,"Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Golden Valley Credit Union,Certificate of Deposit,30319002861,2023-06-18,12.0,2025-01-03,0.0133,2025-08-03,2296520.27,Hahn LLC
539,Halvorson Inc,1000,Reserve Funds,1566,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,Harbor Trust Bank,Certificate of Deposit,29471155413,2023-11-12,6.0,2025-02-28,0.0181,2025-08-03,4236989.16,Halvorson Inc
686,Wuckert-McClure,1300,Reserve Funds,1138,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.",Mountain Peak Savings,Certificate of Deposit,82646442316,2022-05-18,6.0,2025-02-26,0.0496,2025-08-03,3619361.59,Wuckert-McClure
147,Mohr-Considine,1300,Reserve Funds,1320,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Harbor Trust Bank,Certificate of Deposit,87245008856,2023-06-26,7.0,2025-02-25,0.0181,2025-08-03,1749968.79,Mohr-Considine
311,Mante-Goldner,1300,Operating Funds,1796,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",Silverlake Bank,Certificate of Deposit,0,2021-07-31,36.0,2025-02-23,0.0498,2025-08-03,4221057.83,Mante-Goldner
850,Hessel-Dietrich,1300,Reserve Funds,1423,Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.,Golden Valley Credit Union,Certificate of Deposit,82034508306,2021-10-13,,2025-02-22,0.035,2025-08-03,1105562.67,Hessel-Dietrich
137,Fisher Group,1300,Reserve Funds,1701,Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,Mountain Peak Savings,Certificate of Deposit,26211988225,2022-06-06,6.0,2025-02-22,0.0156,2025-08-03,3420297.76,Fisher Group
389,Hermann and Sons,1300,Operating Funds,1752,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Golden Valley Credit Union,Certificate of Deposit,87457234658,2023-11-29,9.0,2025-02-18,0.0116,2025-08-03,515101.5,Hermann and Sons
516,Jacobs and Sons,1300,Operating Funds,1476,"Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.",Harbor Trust Bank,Certificate of Deposit,72908950705,,6.0,2025-02-17,0.0194,2025-08-03,,Jacobs and Sons
653,Conroy-Considine,1300,Operating Funds,1326,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,Banco Popular,Certificate of Deposit,39460557707,2025-01-26,12.0,2025-02-17,0.0491,2025-08-03,2602973.52,Conroy-Considine
843,Reynolds and Sons,1000,Operating Funds,1597,Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.,Bank United,Certificate of Deposit,31924233765,2021-02-15,6.0,2025-02-16,0.0219,2025-08-03,2374150.15,Reynolds and Sons
318,Gutkowski Inc,1300,Operating Funds,1744,Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.,Mountain Peak Savings,Certificate of Deposit,69121878860,2021-03-01,36.0,2025-02-15,0.0228,2025-08-03,2607584.38,Gutkowski Inc
333,Lang Group,1300,Reserve Funds,1091,"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",City National,Certificate of Deposit,47988114783,2024-10-23,7.0,2025-12-02,0.0169,2025-08-03,2811902.05,Lang Group
742,Schaefer LLC,1300,Reserve Funds,1106,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.",Bank United,Certificate of Deposit,22131522127,2024-10-14,3.0,2025-10-02,0.0487,2025-08-03,3243223.74,Schaefer LLC
247,"Halvorson, Botsford and Murray",1300,Reserve Funds,1598,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,City National,Certificate of Deposit,69655393041,2024-02-26,12.0,2025-09-02,0.0223,2025-08-03,2699780.87,"Halvorson, Botsford and Murray"
979,"Zulauf, Hamill and Hand",1000,Operating Funds,1052,"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Willow Creek Credit Union,Certificate of Deposit,62158014594,,6.0,2025-06-02,0.0455,2025-08-03,980296.75,"Zulauf, Hamill and Hand"
730,"Emmerich, Witting and Keeling",1000,Reserve Funds,1194,"Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.",Sunset Bank,Certificate of Deposit,74833734830,2024-11-15,12.0,2025-04-02,0.0403,2025-08-03,2239323.12,"Emmerich, Witting and Keeling"
962,"McLaughlin, Strosin and Purdy",1300,Reserve Funds,1510,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Meadowbrook Financial,Certificate of Deposit,79559574636,2021-09-23,36.0,2025-04-02,0.0426,2025-08-03,3515463.22,"McLaughlin, Strosin and Purdy"
791,"Wunsch, Batz and Hessel",1300,Reserve Funds,1548,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,Pinecrest Savings,Certificate of Deposit,0,2023-01-13,9.0,2025-03-02,0.0107,2025-08-03,414704.95,"Wunsch, Batz and Hessel"
128,"Hartmann, Brekke and West",1300,Reserve Funds,1398,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",Willow Creek Credit Union,Certificate of Deposit,2053963054,2021-10-17,6.0,2025-02-02,0.0178,2025-08-03,4095621.99,"Hartmann, Brekke and West"
840,Lang-Stracke,1300,Reserve Funds,1505,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,Harbor Trust Bank,Certificate of Deposit,84300250854,,36.0,2025-01-02,0.0139,2025-08-03,1570677.61,Lang-Stracke
361,Boyer-Luettgen,1000,Operating Funds,1689,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",Pacific Western Bank,Certificate of Deposit,21492354610,2023-08-04,7.0,2025-01-31,0.0419,2025-08-03,4904737.17,Boyer-Luettgen
415,Schaefer-Berge,1300,Reserve Funds,1576,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Enterprise Bank,Certificate of Deposit,81335616663,2022-12-03,9.0,2025-01-31,0.0479,2025-08-03,3065651.15,Schaefer-Berge
817,Buckridge and Sons,1000,Reserve Funds,1565,Curabitur convallis.,Pacific Western Bank,Certificate of Deposit,8707457490,2024-04-06,,2025-01-31,0.0285,2025-08-03,4288808.95,Buckridge and Sons
689,Lowe-Carroll,1300,Reserve Funds,1402,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Silverlake Bank,Certificate of Deposit,0,2021-03-01,7.0,2025-01-30,0.0112,2025-08-03,4834921.28,Lowe-Carroll
675,"Wintheiser, Johnston and Kautzer",1000,Operating Funds,1646,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",Harbor Trust Bank,Certificate of Deposit,0,2023-02-08,12.0,2025-01-30,0.0329,2025-08-03,2230995.45,"Wintheiser, Johnston and Kautzer"
777,Reynolds Inc,1300,Operating Funds,1253,"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Banco Popular,Certificate of Deposit,89233512175,2025-01-31,12.0,2025-01-24,0.0141,2025-08-03,2061011.14,Reynolds Inc
346,Schuster-Friesen,1300,Reserve Funds,1357,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla.",Capital One,Certificate of Deposit,40507250788,2021-03-18,3.0,2025-01-23,0.033,2025-08-03,3775294.97,Schuster-Friesen
552,Swaniawski-Pouros,1300,Operating Funds,1069,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",First Citizens Bank,Certificate of Deposit,66499532111,2022-12-29,3.0,2025-01-23,0.0127,2025-08-03,4451064.17,Swaniawski-Pouros
930,"Gislason, Schaefer and Rolfson",1000,Operating Funds,1015,Curabitur at ipsum ac tellus semper interdum.,City National,Certificate of Deposit,41509816895,2023-01-25,12.0,2025-01-22,0.05,2025-08-03,3534517.75,"Gislason, Schaefer and Rolfson"
968,Walter Group,1300,Operating Funds,1466,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Harbor Trust Bank,Certificate of Deposit,30497387296,2021-06-15,12.0,2025-01-21,0.0351,2025-08-03,2757480.52,Walter Group
205,Marks and Sons,1000,Operating Funds,1474,"Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Oceanview Credit Union,Certificate of Deposit,0,2022-06-23,3.0,2025-01-19,0.0375,2025-08-03,4002655.0,Marks and Sons
944,Lind-Lubowitz,1000,Operating Funds,1748,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.",Mountain Peak Savings,Certificate of Deposit,37183820783,2021-04-04,7.0,2025-01-18,0.0218,2025-08-03,570010.89,Lind-Lubowitz
860,Rice LLC,1000,Reserve Funds,1633,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",Golden Valley Credit Union,Certificate of Deposit,33603564882,2024-08-27,6.0,2025-01-17,0.0423,2025-08-03,4476449.01,Rice LLC
626,Mertz Inc,1300,Reserve Funds,1070,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",Meadowbrook Financial,Certificate of Deposit,85791723565,2025-03-02,6.0,2025-01-15,0.0393,2025-08-03,4457734.84,Mertz Inc
368,"Will, Shanahan and Stanton",1000,Reserve Funds,1433,"Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",Golden Valley Credit Union,Certificate of Deposit,64827814673,2023-06-27,9.0,2025-01-14,0.0151,2025-08-03,3169684.74,"Will, Shanahan and Stanton"
702,Torphy and Sons,1300,Operating Funds,1031,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti.",South State Bank,Certificate of Deposit,49128556316,2021-03-08,6.0,2025-01-14,0.0191,2025-08-03,1902885.91,Torphy and Sons
119,Blick LLC,1300,Operating Funds,1051,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",South State Bank,Certificate of Deposit,41357608404,2023-01-15,7.0,2025-12-01,0.0432,2025-08-03,4775537.32,Blick LLC
769,Paucek-Schmeler,1300,Reserve Funds,1223,"Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",Silverlake Bank,Certificate of Deposit,70119243320,2021-07-26,9.0,2025-12-01,0.0415,2025-08-03,265197.1,Paucek-Schmeler
693,Jerde-Reinger,1300,Reserve Funds,1011,Nullam sit amet turpis elementum ligula vehicula consequat.,Meadowbrook Financial,Certificate of Deposit,10601678203,2024-10-31,36.0,2025-12-01,0.0365,2025-08-03,4763364.54,Jerde-Reinger
872,Haley-Jacobson,1300,Reserve Funds,1755,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Pacific Western Bank,Certificate of Deposit,81664550741,2021-02-08,3.0,2025-10-01,0.0218,2025-08-03,2800090.01,Haley-Jacobson
236,Conn-Bruen,1000,Operating Funds,1458,"Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",Meadowbrook Financial,Certificate of Deposit,0,2022-06-03,,2025-07-01,0.0123,2025-08-03,1500350.01,Conn-Bruen
238,"Lubowitz, Littel and Hills",1000,Operating Funds,1363,"Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",Capital One,Certificate of Deposit,35292203818,,,2025-07-01,0.0145,2025-08-03,2596473.89,"Lubowitz, Littel and Hills"
905,"Morar, Rice and Cruickshank",1000,Reserve Funds,1700,Duis consequat dui nec nisi volutpat eleifend.,Pacific Western Bank,Certificate of Deposit,23960273037,,7.0,2025-06-01,0.0177,2025-08-03,1474053.37,"Morar, Rice and Cruickshank"
307,Brown-Grimes,1000,Reserve Funds,1003,In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.,Riverbend Financial,Certificate of Deposit,33653086957,2023-02-11,3.0,2025-06-01,0.0121,2025-08-03,950868.93,Brown-Grimes
880,Conroy Inc,1000,Reserve Funds,1762,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Banco Popular,Certificate of Deposit,36670185429,2024-08-07,6.0,2025-05-01,0.0476,2025-08-03,1317202.82,Conroy Inc
202,Ruecker Inc,1300,Reserve Funds,1463,Mauris ullamcorper purus sit amet nulla.,Harbor Trust Bank,Certificate of Deposit,30405580622,2024-04-30,6.0,2025-01-01,0.0105,2025-08-03,2189141.18,Ruecker Inc
